loan_id,predicted_delinquency_prob,predicted_default_prob,predicted_prepayment_prob,next_state,anomaly_score,exception_type,exception_required,top_drivers,action,confidence
L100654,0.45250099065098803,0.4015851584895862,0.317458473949914,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100654,0.38868360203797553,0.28962444534719606,0.6816145190091375,current,0,none,0,"interest_rate, current_balance",monitor,low
L100654,0.4080331882087525,0.33716701467693283,0.705752511203834,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100654,0.4276269408724438,0.34694105127092256,0.708676755142728,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100654,0.48272443783722907,0.3948865487222639,0.33295761984049116,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100654,0.4060950453420808,0.2762567948461613,0.6479003966711524,current,0,none,0,"interest_rate, current_balance",monitor,low
L100654,0.4230013850855377,0.2742861153413416,0.6774420620167622,current,0,none,0,"interest_rate, current_balance",monitor,low
L100654,0.4976113468957316,0.36819910026812314,0.33648170379917003,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100654,0.43965399490375867,0.35158807173771567,0.31686780367948775,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100654,0.3939921078941081,0.29163251732192236,0.6890491608752586,current,0,none,0,"interest_rate, current_balance",monitor,low
L100654,0.37471013115948903,0.2909090494590444,0.6810062777025787,current,0,none,0,"interest_rate, current_balance",monitor,low
L100654,0.3768402277481759,0.25665952252437857,0.6676426082583982,current,0,none,0,"interest_rate, current_balance",monitor,low
L100661,0.38699127802767413,0.4748214132128806,0.5951556884179359,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100661,0.39420585479921977,0.5021286363029059,0.6172536816785383,current,0,none,0,"interest_rate, current_balance",review,medium
L100661,0.4142159295953385,0.4943008476262505,0.6441262775285926,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100661,0.4585415878878322,0.54491014555242,0.19040461406257828,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",review,medium
L100661,0.41319301635821354,0.5108545931391341,0.6139798384674502,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",review,medium
L100661,0.42008197219376375,0.4910358339155497,0.6163437725320151,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100661,0.44218786446039926,0.4907540378340271,0.6302079830804618,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100661,0.43476622554140637,0.4930308881166703,0.6289914231356196,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100661,0.4150195877983654,0.49386965598238336,0.6269738677723923,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100661,0.4134065423472947,0.4955980731287506,0.6225132223101777,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100661,0.40812192025601185,0.49841475650961486,0.6100429077674442,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100661,0.42886722142338934,0.4911424231093308,0.20066736380809194,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100675,0.4144716299942454,0.36256041117411075,0.3262316004283988,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100675,0.15125664434255734,0.14303925827545316,0.26078932962941703,unknown,0,none,0,"interest_rate, current_balance",monitor,low
L100678,0.2694201747509585,0.2537719428635413,0.17702442859485873,current,0,none,0,"interest_rate, current_balance",monitor,low
L100678,0.25388981666411037,0.2621209124222583,0.16849399471314114,current,0,none,0,"interest_rate, current_balance",monitor,low
L100678,0.2618539921231905,0.316605999806117,0.15686155245940364,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100678,0.25701096242700705,0.22963691828076369,0.2132903255392294,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,low
L100678,0.24108294801969962,0.24517840850483494,0.1467752360214514,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,low
L100678,0.25205141347880905,0.20895586710289113,0.20678513806893373,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,low
L100678,0.2426610344217809,0.2069365053701799,0.13916663892113296,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,low
L100678,0.23250837061652463,0.1836299448437884,0.12076658221047144,unknown,1,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,low
L100690,0.44433016464564296,0.4757758231088451,0.7308933945827155,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100690,0.46304953984916686,0.48227580720303836,0.706564127517592,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100690,0.4810921004160393,0.5341754706114534,0.18045836278390623,current,0,none,0,"interest_rate, current_balance",review,medium
L100690,0.4314760505706939,0.494686760543591,0.7521083327299167,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100690,0.455701226631791,0.500926598205824,0.7247511592068786,current,0,none,0,"interest_rate, current_balance",review,medium
L100690,0.42082541132726947,0.4656523262405352,0.7388113065210964,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100690,0.47862325555590646,0.45005711410411064,0.7248613736141526,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100690,0.42783270053851086,0.33150953434593766,0.46236097611870214,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100690,0.438181933402903,0.45968846236530925,0.7205853866731011,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100690,0.12433082060109124,0.09098455982476183,0.21732667224618993,unknown,0,none,0,"interest_rate, current_balance",monitor,low
L100695,0.457457755433945,0.5316546288546617,0.19154611715413267,current,0,none,0,"interest_rate, current_balance",review,medium
L100695,0.471498690358426,0.5050043530664478,0.09063035422676262,current,0,none,0,"interest_rate, current_balance",review,medium
L100695,0.47563876682340406,0.47838775938225336,0.08528152034449465,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100695,0.5021629134073836,0.4900974365007251,0.07572819768896542,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100695,0.5123525218584031,0.5319092230834858,0.210771505125631,current,0,none,0,"interest_rate, current_balance",review,medium
L100695,0.5101108889261795,0.5078130103810556,0.08264218129540493,current,0,none,0,"interest_rate, current_balance",review,medium
L100695,0.5053573614865724,0.5280944040549298,0.09200317100299797,current,0,none,0,"interest_rate, current_balance",review,medium
L100695,0.49904750065303316,0.546097030629438,0.08871483191573969,current,0,none,0,"interest_rate, current_balance",review,medium
L100695,0.4745776304797037,0.5257601447733722,0.06848820465811445,current,0,none,0,"interest_rate, current_balance",review,medium
L100695,0.490188011724602,0.5248447443714253,0.17708105968514876,current,0,none,0,"interest_rate, current_balance",review,medium
L100695,0.48013308402291366,0.5091680550283687,0.07607854779724163,current,0,none,0,"interest_rate, current_balance",review,medium
L100695,0.48637328429435617,0.4194367526702866,0.0757733259955612,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100710,0.4919198854978253,0.43967512318605095,0.2667958165438256,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100710,0.46340303875833705,0.4255387864540153,0.21624594893898505,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100710,0.46766859876673483,0.47773873299544867,0.1873014110603347,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100710,0.46119656587507335,0.474262720837123,0.22421625508263324,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100710,0.5022864146492529,0.5062559163982905,0.28118524744264034,current,0,none,0,"interest_rate, current_balance",review,medium
L100710,0.44851055482437063,0.38642165252675925,0.19948500291799234,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100710,0.4608121890554931,0.43255506473909394,0.17319065099555908,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100710,0.4724425402148031,0.3965266989249343,0.2355814181475662,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100710,0.4731736445206125,0.3929006436039073,0.23401008381111518,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100710,0.4954717213676551,0.42005730548426085,0.2815377336173633,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100710,0.5013356336547617,0.4118908726676182,0.2809195936344571,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100710,0.49946725113228924,0.3558732578181291,0.3550943034068136,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100711,0.25612716937940017,0.41863555249182133,0.33431219064877965,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100711,0.23147279939465717,0.42104929187307055,0.2960553048534865,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100711,0.21055440722284238,0.39120019155092817,0.13392481436237633,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100711,0.21125413233311838,0.4064756953734565,0.2338016673546888,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100711,0.2416054271069614,0.4091787323617861,0.13109081038353426,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100711,0.23422810085870016,0.39113077700153226,0.09620855253907058,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100711,0.2363591884839579,0.39057396256519045,0.1044918940524525,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100711,0.2613612315384196,0.38476962082677946,0.12413547431547643,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100711,0.2560727448415926,0.41272955474029577,0.09950433226854467,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100711,0.2395353187695483,0.40999341831499053,0.09950433226854467,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100711,0.22697840768522756,0.4003043474462653,0.08953789711016566,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100711,0.2218069136514462,0.33739159674742575,0.08365422674077176,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100726,0.3563078541481902,0.3087254763379043,0.5446434636126183,current,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,medium
L100726,0.39384772550454716,0.41876221584959733,0.19711497698484973,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100726,0.36812428290452126,0.3696464222180381,0.2039892974272148,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100726,0.34288816388092275,0.3142423639061633,0.5728370928637808,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100726,0.36239626518408163,0.31332479454850387,0.5572162124701248,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100726,0.351407389979803,0.29397529119699317,0.5522623406186405,current,0,none,0,"interest_rate, current_balance",monitor,low
L100726,0.33674591765650363,0.27193756013757303,0.5305976605782414,current,0,none,0,"interest_rate, current_balance",monitor,low
L100726,0.345979014113246,0.28153799701603943,0.58710153295789,current,0,none,0,"interest_rate, current_balance",monitor,low
L100726,0.3726118619219739,0.3689369708905387,0.1737368945685336,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100726,0.370525366882216,0.3401934238632779,0.5584393015725786,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100726,0.2935561636204381,0.2234658193911807,0.37639744287141547,current,1,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,low
L100726,0.2795130748262048,0.1515293553453724,0.3366097607528908,unknown,1,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,low
L100727,0.4591272897347564,0.5120072603558417,0.104145470234295,current,0,none,0,"interest_rate, current_balance",review,medium
L100727,0.4592435245289238,0.5052429610920942,0.09618274477524792,current,0,none,0,"interest_rate, current_balance",review,medium
L100727,0.46827449532010157,0.49237356497788537,0.11191796220556512,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100727,0.47262548455522013,0.4796746710333839,0.09334668767665098,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100727,0.4731027524101866,0.49636147434603733,0.24993245808772685,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100727,0.463937786506413,0.5060268403254607,0.118675122523013,current,0,none,0,"interest_rate, current_balance",review,medium
L100727,0.1251534208453987,0.09867314073041965,0.13932508717496278,unknown,0,none,0,"interest_rate, current_balance",monitor,low
L100730,0.45688351742799854,0.44164920683231157,0.06795141856808912,current,0,none,0,"interest_rate, current_balance",monitor,medium
